flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
48.59006135,2725078.1,6,64,62.95307904,62.95307904,0,0,0,0,1,0,1.8,0,146.8,2769.1,16864.7,54,3447,1073.677274,1060.828043,1586.5,166522360,13.5,46.3457396,1503.174684,1136362.659,1,244.6,BenignTraffic
30.16725812,364860.3,7.1,133.7,48.17395199,48.17395199,0,0,0,0,1,0,1.2,0,140.2,573.9,1399,61.2,789.2,195.7446429,241.3770545,548.3,0.00962429,5.5,18.65295199,341.3587041,168018.8246,0.9,38.5,BenignTraffic
73.08178892,75349.4,9.3,94.5,6.200473978,6.200473978,0,0,0,0,1,0,0,0,231.6,482.1,13219.8,54,1514,881.5918832,669.860284,76.8,166524517.2,13.5,41.91358817,947.8037792,450793.0812,1,244.6,BenignTraffic
24.53396692,1057599.2,7.1,102.2,36.18038143,36.18038143,0,0,0,0,1,0,0,0,60.7,1064.8,9738.1,854.7,5858,2356.924365,1777.857092,1157,0.008801913,5.5,66.5388561,2514.269611,3592657.274,0.9,38.5,BenignTraffic
1.916059494,163652.9,6,117.3,70.28119221,70.28119221,0,0,0,0,1,0,1.8,0,22.9,154.5,5218.2,66,2636.4,1025.026667,1180.445734,637.2,0.000768209,5.5,43.24967262,1669.402366,1557011.262,0.9,38.5,BenignTraffic
62.8654999,447266,7.1,94.5,68.36998129,68.36998129,0,0,0,0,1,0,1,0,102.8,539,4213.2,66,1172.1,245.5700403,316.7916655,955.8,166517777.7,13.5,20.97034634,446.1994728,181009.085,1,244.6,BenignTraffic
3.093398881,307672.3,6,164.8,125.51873,125.51873,0,0,0,0,1,0,0,0,11.6,291.5,2791.8,66,1369.2,523.9680952,585.3951299,369.6,0.000476003,5.5,31.39344359,827.873732,382643.1665,0.9,38.5,BenignTraffic
25.66519711,13246.5,7.1,141.1,13.12095454,13.12095454,0,0,0,0,1,0.4,1,0,42.1,86.1,669.2,56.4,309,111.5094048,85.40851293,130,0.007834697,5.5,14.81371668,120.7858773,10101.55396,0.9,38.5,BenignTraffic
6.679387355,349987.5,7.1,63.6,46.38533833,46.38533833,0,0,0,0,1,0,0.1,0,33.1,355.8,26929.6,66,8754,1735.744336,2208.512119,1380.7,166520841.4,13.5,59.04458272,3125.982151,4909983.952,1,244.6,BenignTraffic
73.47447002,5506346.4,6,114.1,70.30333024,70.30333024,0,0,0,0,1,0,0,0,186.8,5165.5,8761.4,210.8,3830.8,1585.365714,1167.152397,1369.2,0.000626707,5.5,55.95841081,1650.602749,1584931.121,0.9,38.5,BenignTraffic
67.95094533,2936778.6,11.5,131.2,54.76691214,54.76691214,0,0,0,0,0,0,0,0,91.5,2599,1183.8,50.8,931.6,179.0892063,302.6810948,204.4,0.003160191,5.5,17.87524969,428.0557093,153036.9617,0.9,38.5,BenignTraffic
49.77683709,41491,11.4,50.8,6.661837296,6.661837296,0,0,0,0,0,0,0,0,110.1,227.9,365,52.4,111,64.88015873,18.94033484,66.6,0.012212586,5.5,11.38044837,26.78567841,575.4132696,0.9,38.5,BenignTraffic
36.97982349,1693.2,7.1,86.8,0.290091567,0.290091567,0,0,0,0,1,0,0,0,4.9,9.8,2661.8,57.6,790,173.8328882,177.8932279,120.8,166523017.1,13.5,18.61350174,252.048743,31935.06429,1,244.6,BenignTraffic
89.32261608,3821841.8,7.1,126.2,46.07973522,46.07973522,0,0,0,0,1,0,1.2,0,203.7,3788.1,3922.4,50,1948.4,240.2379831,486.0959311,653,166525968.4,13.5,21.34889872,684.3928532,263068.5258,1,244.6,BenignTraffic
6.813962746,683955.2,6,114.1,100.3084155,100.3084155,0,0,0,0,1,0,2,0,28,682.5,7458.2,1079.6,1514,1420.282222,174.4429047,1079.6,0.003856993,5.5,53.21221506,246.6995218,103202.8124,0.3,38.5,BenignTraffic
20.26896472,1056928.4,6,63.6,57.85656303,57.85656303,0,0,0,0,1,0.2,1.8,0,79.9,1102.9,11582.2,66,1791.1,726.0772625,701.4691496,1224.4,166519025.1,13.5,37.72657469,974.8503563,475433.0891,1,244.6,BenignTraffic
13.1444886,529,11.4,126.4,0.300068985,0.300068985,0,0,0,0,0,0,0,0,0,0.7,566,60.1,206.3,94.46607143,51.15709498,118.3,0.088608313,5.5,13.6707381,72.34705753,3688.34035,0.9,38.5,BenignTraffic
98.59355376,85273.6,9.3,81.6,5.467073347,5.467073347,0,0,0,0,1,0,0,0,276.2,568.8,755.1,105,218,156.0079365,46.62919027,117.8,0.051642013,5.5,17.53894504,65.94363328,2799.443778,0.9,38.5,BenignTraffic
45.02054434,67036.6,6,59.6,7.412570933,7.412570933,0,0,0,0,1,0,0.6,0,194.4,406.8,1768.8,54,218,114.2784353,55.78030709,104.4,166517608.6,13.5,15.10174335,78.94575353,3120.052746,1,244.6,BenignTraffic
48.25506041,1332951.1,8.2,133.1,32.56699054,32.56699054,0,0,0,0,1,0,0,0,180.7,1607.6,5053.8,66,4194.4,611.0462698,1300.370765,1549.7,0.022247195,5.5,28.79436569,1839.001972,4979507.016,0.9,38.5,BenignTraffic
1.933351874,2583870.3,5.4,91.4,1094.819267,1094.819267,0,0,0,0,1,0,1.8,0,113.4,2115.9,7241.2,64.8,1396.4,438.949358,550.7253787,1005.6,166516867.3,13.5,28.9638372,779.8142766,335988.4966,1,244.6,BenignTraffic
97.91080363,2528679.7,9.3,138.1,30.29558649,30.29558649,0,0,0,0,1,0,0.8,0,244.5,2598.2,19627.6,66,3447,1286.059994,1101.675867,578.6,166524157.9,13.5,50.77905115,1558.136244,1216363.247,1,244.6,BenignTraffic
69.0950114,11320.8,14.3,102.2,3.037519066,3.037519066,0,0,0,0,0,0,0,0,1.8,2.4,912.6,50,104,58.50831543,13.0842089,72.8,166525012.8,13.5,10.81679107,18.62804883,303.0106468,1,244.6,BenignTraffic
22.09957058,2157864.2,7.7,64.1,72.02444489,72.02444489,0,0,0,0,1,0,1.4,0,68,1922.9,10079.2,60,2676.5,604.3509758,826.2008749,1657.9,166524095.1,13.5,34.0000884,1170.666703,769785.4175,1,244.6,BenignTraffic
52.3779006,2346823.9,7.1,82.7,53.06515444,53.06515444,0,0,0,0,1,0,1.4,0,186.7,2350.1,7326.2,355.6,2672.4,1267.762619,830.1894955,1682.6,0.010475588,5.5,49.77978745,1174.065244,962971.5531,0.8,38.5,BenignTraffic
4.752273798,7808.2,9.2,63.4,9.107386249,9.107386249,0,0,0,0,0,0,0,0,18,39.1,1644.2,60,217,107.3883253,58.31290183,83.8,166521234.9,13.5,14.6575342,82.61109725,3420.813358,1,244.6,BenignTraffic
105.5701178,7612422,6,232,66.8228865,66.8228865,0,0,0,0,1,0,0,0,240,7054.5,1418,66,441,92.41647043,92.95503201,66,166518311.4,13.5,13.59811159,131.7398532,8740.360596,1,244.6,BenignTraffic
64.99275689,4702485.4,6,64,70.20012791,70.20012791,0,0,0,0,1,0,2,0,178,4561.5,13041.4,66,2527.6,793.5260636,919.8877297,1948.4,166525158,13.5,39.11234873,1304.018394,893729.7428,1,244.6,BenignTraffic
32.00692489,2112155.6,6,114.1,58.65777942,58.65777942,0,0,0,0,1,0,0.2,0,137.8,2210.7,21076.4,66,4410,1381.155963,1111.781698,718.2,166518473,13.5,52.60809167,1572.386646,1236514.703,1,244.6,BenignTraffic
71.66915393,1245477.8,7,48.4,21.629751,21.629751,0,0,0,0,1,0,0.4,0,252.7,1526.6,7657.9,818.8,4410,1962.703452,1434.541327,838.5,0.014130211,5.5,60.10211699,2028.747801,2410468.789,0.9,38.5,BenignTraffic
25.9934562,1545563.6,6.6,217.5,50.31375966,50.31375966,0,0,0,0,1,0,0,0,60,1476.4,510.6,66,213.6,97.63507937,56.94097908,82.4,0.003293991,5.5,13.89198042,80.52670487,3709.497726,0.9,38.5,BenignTraffic
36.54862473,558.8,8.3,63.4,209730.8735,209730.8735,0,0,0,0,0,0.5,0.8,0,2,4.6,624.4,66,184.5,112.5303571,41.60252731,105.2,0.007465816,5.5,14.93796938,58.83485836,1940.627943,0.9,38.5,BenignTraffic
13.10089297,12400.9,9.9,70,5.846008492,5.846008492,0,0,0,0,0,0,0.1,0,34,69.4,2567.2,66,351.8,164.5192751,92.6890272,174.2,166517315.6,13.5,18.15681682,131.2061885,8715.658726,1,244.6,BenignTraffic
91.56011832,1482570.7,7.1,82.3,22.39859925,22.39859925,0,0,0,0,1,0,0,0,437.9,2080.5,2724.8,54,985.2,171.6246286,233.8995012,360.6,166518930.7,13.5,18.25011825,325.6719888,56900.28247,1,244.6,BenignTraffic
48.36421707,58664.7,9.3,97.7,17.1188535,17.1188535,0,0,0,0,1,0,0.3,0,209.5,425.5,603.2,65.6,164.5,106.7880952,34.38211691,124.5,0.015978098,5.5,14.58344125,48.62365604,1556.156876,0.9,38.5,BenignTraffic
76.22781088,625750.8,13.7,80.4,12.14041728,12.14041728,0,0,0,0,0,0,0,0,129.9,770.5,385.4,50.8,115.2,65.05960317,21.33996087,84.2,0.010734892,5.5,11.36662564,30.17926209,936.8821677,0.9,38.5,BenignTraffic
20.28093004,1486497.2,7.1,130.8,67.14755885,67.14755885,0,0,0,0,1,0,0,0,56.8,1394.8,4849.4,63.6,1803.6,672.5120635,716.5367031,934,0.003181291,5.5,33.27902098,1013.335923,770250.6888,0.7,38.5,BenignTraffic
58.71548581,2060838.5,6,114,31.55465045,31.55465045,0,0,0,0,1,0,0.5,0,186.4,2197.3,491,68.7,174,84.80472222,33.88823883,121.7,0.010298395,5.5,12.95278438,47.92520696,3542.28108,0.9,38.5,BenignTraffic
43.35263145,36140.5,12.6,63.6,10.28681109,10.28681109,0,0,0,0,0,0,0.1,0,117.1,238.6,394.2,52.4,111.7,68.28571429,19.01955287,78.2,0.012345791,5.5,11.66502649,26.89770962,605.5972211,0.9,38.5,BenignTraffic
4.5184057,406802.7,7.1,83.1,78.6477316,78.6477316,0,0,0,0,1,0,0,0,16.2,389,7448.2,563.4,2238,1366.780198,519.0855855,1414.3,0.007039094,5.5,52.1994358,734.097875,393339.01,0.7,38.5,BenignTraffic
17.50635312,272107.5,8.7,70.8,10.63405053,10.63405053,0,0,0,0,1,0,0,0,57.6,335.2,1737.2,54.6,358.4,110.6849948,74.26826568,227,166518980.9,13.5,14.39224083,67.50054266,2279.59037,1,244.6,BenignTraffic
0.506803322,816477.2,6,99.4,1938.547264,1938.547264,0,0,0,0,1,0,2,0,152.4,981,15401.8,66,2858,994.1624679,855.314557,1043.2,166520192.8,13.5,44.52874554,1212.130063,735757.3172,1,244.6,BenignTraffic
31.03393922,2008698,6,231,64.71946159,64.71946159,0,0,0,0,1,0,0,0,84,2008.5,10408,66,2962,693.6419619,858.4334782,66,166522273.2,13.5,37.18164316,1215.883198,740445.9816,1,244.6,BenignTraffic
95.19608552,811696.8,14.8,102.2,15.72411448,15.72411448,0,0,0,0,0,0,0.4,0,29.4,725.7,1097,50.8,552,160.0989683,184.702228,397.8,0.014389491,5.5,17.16367549,261.2083959,64171.20195,0.9,38.5,BenignTraffic
51.43053803,2876.5,8.2,62.8,13.7164423,13.7164423,0,0,0,0,1,0.7,1.2,0,9.8,25.2,423.1,66,95.2,72.99642857,11.12287269,86.1,0.015152907,5.5,12.06316518,15.73011741,280.1417613,0.7,38.5,BenignTraffic
51.76184926,3113606.7,7.1,195.1,50.48899817,50.48899817,0,0,0,0,1,0,0,0,120.5,2900,364,64.8,68.2,66.09777778,0.87806877,66.7,0.005222988,5.5,11.49759159,1.241776763,2.957728395,0.3,38.5,BenignTraffic
13.22494469,652585.9,8.2,153.5,88.91968973,88.91968973,0,0,0,0,1,0,1.1,0,92.9,689.2,1446.4,54,224,93.83409412,55.66772939,78.2,166518440.7,13.5,13.6990628,78.91091878,3125.300247,1,244.6,BenignTraffic
4.395813036,631179,6,80.7,126.3699163,126.3699163,0,0,0,0,1,0,2,0,22,554.5,24191,66,2817.2,1554.065698,590.420465,1658.8,166521868.5,13.5,55.87281626,824.054708,343509.3825,1,244.6,BenignTraffic
35.64564354,18828.9,11.5,69.1,1.65834295,1.65834295,0,0,0,0,0,0,0,0,63,128.8,367.1,54.4,83.2,66.82968254,9.909080591,71.2,0.018079996,5.5,11.55868031,14.01355616,166.924335,0.8,38.5,BenignTraffic
4.485521293,729445.1,7.1,130.8,137.7393222,137.7393222,0,0,0,0,1,0,0,0,17.1,657,10226.6,66,5595.4,1228.212778,1822.495768,3278.6,0.004180384,5.5,39.61531641,2577.398233,7395080.437,0.6,38.5,BenignTraffic
64.82947974,2213587.1,9.3,99.4,33.22008216,33.22008216,0,0,0,0,1,0,0,0,160.3,2198.9,8058.1,66,3296.3,484.6711887,846.7321754,1108.1,166521002.5,13.5,29.94720085,1200.430857,922545.4245,1,244.6,BenignTraffic
6.222380972,10919,8.2,76.4,97.32912085,97.32912085,0,0,0,0,1,0,0.2,0,31.8,66.2,1293.5,97.5,566.6,226.4638095,169.9872178,252.3,0.009783816,5.5,21.19245758,240.3982288,41013.71929,0.9,38.5,BenignTraffic
23.54724057,1292958.4,6,64,54.54990904,54.54990904,0,0,0,0,1,0,2,0,64,1283.5,17385.4,66,2962,1095.493664,1073.717755,2093.2,166523895.8,13.5,46.49912483,1511.906402,1147827.923,1,244.6,BenignTraffic
13.20875497,1627978.2,6,64,104.8168302,104.8168302,0,0,0,0,1,0,2,0,45,1383.5,10354.2,1658.8,2962,2007.469206,561.4767091,1803.6,0.0003438,5.5,63.16266885,794.0479769,352882.0451,0.9,38.5,BenignTraffic
34.11610136,53195.1,7.1,96.2,12.45417746,12.45417746,0,0,0,0,1,0,0.4,0,160.9,336.2,611.7,70.2,207.8,115.988254,49.98348857,105.4,0.021304488,5.5,15.19633334,70.68732743,2830.277726,0.9,38.5,BenignTraffic
82.44300249,89485.4,4.2,78.4,10.59662763,10.59662763,0,0,0,0,1,0,0,0,321.6,658.3,478.1,60,124.1,81.12686508,25.55607678,86.9,0.026190591,5.5,12.692028,36.14175038,918.1604427,0.9,38.5,BenignTraffic
5.769420052,280825.4,7.1,213.8,44.96465328,44.96465328,0,0,0,0,1,0,0,0,15.3,280.8,347,50,64.4,61.31365079,5.555217471,64.4,0.000770283,5.5,11.06672457,7.85626389,35.30753338,0.9,38.5,BenignTraffic
53.35640318,1309604,7.1,199.6,70.30181812,70.30181812,0,0,0,0,1,0,1.4,0,288.4,1657.3,2354.6,66,1113,154.4410898,258.968825,89.8,166523252.8,13.5,17.55161379,367.0716012,67823.18624,1,244.6,BenignTraffic
37.54152939,1860484.9,6,213.8,76.6224728,76.6224728,0,0,0,0,1,0,1.8,0,221.6,2098.9,363,66,66,66,0,66,0.007027817,5.5,11.48912529,0,0,0,38.5,BenignTraffic
77.02847857,4724624.8,5.9,120.4,54.0094374,54.0094374,0,0,0,0,1,0,0,0,167.3,4554.2,2710,60,743.6,157.6552827,217.4386851,658.8,166524087.2,13.5,16.64491303,300.3975357,88171.56836,1,244.6,BenignTraffic
4.350541139,7526.8,9.3,61.8,183.4310214,183.4310214,0,0,0,0,1,0,0.6,0,21,44.7,653.9,78,196.4,123.6575,43.12341348,112.1,0.009931111,5.5,15.69990903,60.9857162,2445.417509,0.8,38.5,BenignTraffic
20.74659214,5629.9,6,131.6,36.85330328,36.85330328,0,0,0,0,1,0,1.6,0,8.1,15.7,4034.5,390.3,2152.1,956.1884524,674.6118096,462.3,0.003089309,5.5,42.54114231,954.0451704,525222.9558,0.9,38.5,BenignTraffic
1.179550624,17906.3,9.3,86,28.9257615,28.9257615,0,0,0,0,1,0,0,0,7.9,32,3917.6,59.8,1647.1,236.3493646,393.2675548,807,166519546.8,13.5,21.18429475,560.9060829,438363.1929,1,244.6,BenignTraffic
8.326712275,722021.8,6,80.8,84.72710552,84.72710552,0,0,0,0,1,0,2,0,35,704.5,7023.8,66,1514,1104.365397,524.0637098,1514,0.004728103,5.5,45.44036152,741.1380059,312241.2693,0.9,38.5,BenignTraffic
45.8672981,1153996.7,6,113.9,68.32509511,68.32509511,0,0,0,0,1,0,1.8,0,175.8,1385.8,17240.6,66,2962,1116.43891,999.8403413,1224.4,166517448.7,13.5,47.18847508,1417.206365,1006026.295,1,244.6,BenignTraffic
14.39279044,1419180,6,231,96.26347335,96.26347335,0,0,0,0,1,0,2,0,59,1384.5,363,66,66,66,0,66,2.10E-06,5.5,11.48912529,0,0,0,38.5,BenignTraffic
0.76845789,2384605.8,6,122,3301.72392,3301.72392,0,0,0,1,1,0.6,0,19.5,342,2518.4,11670.6,1462,2578.8,2008.87746,551.8497061,2160,0.000256896,5.5,63.20461866,780.4333387,380805.2259,0.8,38.5,BenignTraffic
79.81447315,105525.8,9.2,86.9,5.965181559,5.965181559,0,0,0,0,0,0,0,0,274.6,588.2,1871.2,50,227.6,120.4061592,67.05210934,130.4,166519868.1,13.5,15.53404866,94.91205323,4514.708027,1,244.6,BenignTraffic
1.190025783,174008,6,64,104.6164392,104.6164392,0,0,0,0,1,0,2,0,12,123.5,9775,1658.8,2962,1938.114603,502.7471811,1658.8,0.000700998,5.5,61.99933953,710.991882,289177.5253,0.9,38.5,BenignTraffic
26.9752142,2116290,6,232,71.41741105,71.41741105,0,0,0,0,1,0,2,0,81,1925.5,1184,66,172,76.76721959,27.55880961,66,166519074.4,13.5,12.39324669,39.05363784,767.2371141,1,244.6,BenignTraffic
1.606680584,89462,6,231,56.32630094,56.32630094,0,0,0,0,1,0,2,0,11,89.5,363,66,66,66,0,66,0.001546311,5.5,11.48912529,0,0,0,38.5,BenignTraffic
0.429028559,5769.4,8.2,151.3,27.94308531,27.94308531,0,0,0,0,1,0,0,0,3.7,11.4,1289,66,179.1,81.31186226,33.60483931,118.3,166525912.5,13.5,12.7351269,47.66101983,1575.189237,0.8,244.6,BenignTraffic
2.360869932,5277.7,6,61.1,19.69507627,19.69507627,0,0,0,0,1,0,3,0.1,5.7,14.3,1143.6,66,793.5,148.1919444,222.8593545,481.1,0.005664682,5.5,15.38482419,315.1707217,246860.6806,0.5,38.5,BenignTraffic
27.59709563,1236007.4,6.5,158.8,38.76572007,38.76572007,0,0,0,0,1,0,0,0,69.6,1203.9,477.5,63.6,155.6,78.95797619,28.62446641,105.3,0.016330791,5.5,12.49073688,40.48110862,2339.847618,0.5,38.5,BenignTraffic
69.94568236,50316.1,13.7,120.9,3.745587932,3.745587932,0,0,0,0,0,0,0,0,131.5,277.5,1517.8,159.6,353.3,275.6203968,66.21805586,263.4,0.058350992,5.5,23.46275026,93.64647268,5259.180078,0.9,38.5,BenignTraffic
61.20791445,122731.5,7.1,81.5,22.84955588,22.84955588,0,0,0,0,1,0,0,0,455.1,925.8,653,80.8,214,128.7840476,54.21613361,111.3,0.033516312,5.5,15.96356647,76.67319145,3312.209646,0.9,38.5,BenignTraffic
56.77023814,56766.8,11.5,147,29.4790178,29.4790178,0,0,0,0,0,0.1,0.2,0,153.1,325.4,781.4,88.1,202.7,144.4321825,44.97377353,139.6,0.009373593,5.5,16.97271719,63.60252047,2432.965217,0.9,38.5,BenignTraffic
24.66624632,59663.3,6,95.6,17.40470093,17.40470093,0,0,0,0,1,0.2,0.9,0,153.3,326.2,2825.8,66,529,183.0372491,151.9991968,143.6,166517507.5,13.5,19.13389622,215.4942265,23255.07752,1,244.6,BenignTraffic
84.97666838,5456264,6,181.6,63.02318131,63.02318131,0,0,0,0,1,0,0,0,209,5355.5,18399,66,4410,1222.133554,1192.184546,500.4,166520063.4,13.5,49.22686739,1689.360417,1427307.638,1,244.6,BenignTraffic
37.69217393,32445.8,13.7,69.4,15.10657667,15.10657667,0,0,0,0,0,0,0.2,0,93.8,191.2,1509.2,50,328.6,95.50740177,70.31658737,137.6,166524727.9,13.5,13.81142766,99.83353021,7034.718337,1,244.6,BenignTraffic
14.06966736,1167126.3,6,62.4,79.39717829,79.39717829,0,0,0,0,1,0,0.4,0,52.5,1143.7,8886.3,66,2675.5,1305.146627,1026.508116,2144.8,0.001819396,5.5,47.6715,1451.701699,1335229.181,0.9,38.5,BenignTraffic
180.5805782,149231.5,12.6,63.2,7.352527799,7.352527799,0,0,0,0,0,0,0.2,0,481.8,977,1590.2,51.2,176,103.7939332,50.5597369,67.8,166521331.8,13.5,14.41126096,71.61795199,2564.621884,1,244.6,BenignTraffic
65.50799978,1725.9,12.6,124.9,8.260036301,8.260036301,0,0,0,0,0,0.1,0.4,0,0.3,1,819,62.8,344,143.3074206,104.898424,135.1,0.017576408,5.5,16.79177986,148.3487739,13820.37709,0.9,38.5,BenignTraffic
56.97395701,1954431.3,6,165,48.88275741,48.88275741,0,0,0,0,1,0,1.4,0,206.7,2111.8,1892,66,1233.4,320.8442063,457.8273644,364.6,0.0008708,5.5,24.49908065,647.465668,259689.5825,0.9,38.5,BenignTraffic
18.90746899,1204802.2,6,114.4,63.22896473,63.22896473,0,0,0,0,1,0,2,0,55,1194.5,14634.2,66,2962,936.3240824,888.9344536,1514,166522276.9,13.5,42.82443043,1218.186793,744647.6568,1,244.6,BenignTraffic
3.566948605,285078.9,6,118.9,76.3136015,76.3136015,0,0,0,0,1,0,0,0,92.3,272.4,6360.6,66,2350.8,1028.54,1105.26033,922.8,0.000638795,5.5,42.36472215,1563.074148,1528341.82,0.8,38.5,BenignTraffic
13.08023057,633872.1,7.1,63.6,50.95177699,50.95177699,0,0,0,0,1,0,0,0,42.8,706.3,5508.8,535.2,1514,1123.436071,434.9308339,998.3,0.010450697,5.5,47.04178358,615.085084,272732.3869,0.7,38.5,BenignTraffic
11.28311455,445922.6,7.1,83.1,108.6340858,108.6340858,0,0,0,0,1,0.1,0.4,0,34.8,459.1,8519.3,54,2962,557.3425152,822.0118177,519.9,166519655.6,13.5,33.40452999,1164.510522,679817.5883,1,244.6,BenignTraffic
60.49657464,75553.1,9.3,137.4,15.20027856,15.20027856,0,0,0,0,1,0,0,0,213.9,451,1257.6,46,197.2,80.08709834,39.90284237,98.6,166523487.4,13.5,12.65347357,56.56027233,1641.153221,1,244.6,BenignTraffic
33.98627644,1022892.6,6,197.6,74.27528963,74.27528963,0,0,0,0,1,0,1.6,0,39.4,930.2,725.5,66,283.5,105.6736111,83.11825021,211,0.001900101,5.5,13.99778755,117.5469567,23243.89998,0.3,38.5,BenignTraffic
14.73555048,8442.3,15.9,51.4,5.637463012,5.637463012,0,0,0,0,0,0,0,0,17.9,37.1,1478.3,50,230,95.50884347,65.74181479,97.3,166522414.8,13.5,13.83076431,93.13796966,4340.991059,1,244.6,BenignTraffic
11.5670254,660581.8,6,114.1,139.3413603,139.3413603,0,0,0,0,1,0,1.8,0,87,735.3,17558,66,4410,1128.159349,1168.35048,1426.7,166520264,13.5,47.58207339,1653.261146,1368074.507,1,244.6,BenignTraffic
79.27388463,768260.9,11.5,77.2,11.07283823,11.07283823,0,0,0,0,0,0,0,0,238.4,1113.7,1496.6,64.2,1042.9,252.3902778,342.4167416,234.6,0.017405605,5.5,21.89871368,484.2503999,160796.6991,0.9,38.5,BenignTraffic
2.326953506,6202.4,6,81.4,162.152278,162.152278,0,0,0,0,1,0,0.4,0,19.4,40.1,3107.8,66,791,200.8553432,239.7258797,216.1,166518665,13.5,20.0306733,339.8106785,58030.42833,1,244.6,BenignTraffic
55.24218175,2001085.4,7.1,197.6,64.70754715,64.70754715,0,0,0,0,1,0,1.6,0,161.8,2007.3,10461.6,66,1999,696.4680593,735.7912951,91.4,166524577.2,13.5,37.26673908,1041.900753,543177.5259,1,244.6,BenignTraffic
288.5455563,4519.2,5.5,55,5.993070157,5.993070157,0,0,0,0,1,0,0.4,0,11.4,20.1,577.6,62.8,184,100.8803968,41.1102982,114.2,0.013631201,5.5,14.17753634,58.13874127,2359.134205,0.9,38.5,BenignTraffic
12.06261523,171347.6,10.4,83.1,36.03564817,36.03564817,0,0,0,0,1,0,1,0,13.3,156,6675,487.6,3830.8,1428.03881,1198.771421,1313.6,0.003464508,5.5,52.22396464,1695.318802,1739344.548,0.9,38.5,BenignTraffic
30.43552516,210748.1,5.4,74,47.11913901,47.11913901,0,0,0,0,1,0,0.8,0,134.5,427.6,390.2,65.3,92.8,70.92019841,8.769270217,75.5,0.003574085,5.5,11.9055078,12.40162087,169.1517337,0.9,38.5,BenignTraffic
33.58447967,1890020.1,6,213.9,77.9907154,77.9907154,0,0,0,0,1,0,1.8,0,190.7,2029.1,363,66,66,66,0,66,0.002764297,5.5,11.48912529,0,0,0,38.5,BenignTraffic
12.81070812,777706.7,5.4,208.5,85.54855104,85.54855104,0,0,0,0,1,0.1,1.8,0,31.4,726.7,357.6,60.6,66,64.84261905,2.083206552,65.4,0.002715898,5.5,11.38772478,2.946098959,4.965121882,0.9,38.5,BenignTraffic
45.58011341,1143069,7.1,132.8,37.43289609,37.43289609,0,0,0,0,1,0,1,0,44.8,1076.9,10756.8,175.8,8921,2007.535754,3165.378058,1348.6,0.008160806,5.5,61.00307824,4476.52058,12328054.51,0.9,38.5,BenignTraffic
64.45202739,164770.8,6.5,165.6,15.72973923,15.72973923,0,0,0,0,1,0,0.2,0,229.4,551.8,1826.3,61.2,604,118.0564315,134.5380596,104.3,166523135.7,13.5,15.38439474,190.6101855,18274.14616,1,244.6,BenignTraffic
33.85304568,2349356.3,7.1,62.4,61.31878966,61.31878966,0,0,0,0,1,0,0,0,87.3,2260.8,11312.8,200,1514,706.6541518,619.6172902,1384.6,166517581.6,13.5,37.33131822,876.1434617,385994.0069,1,244.6,BenignTraffic
33.28876381,2359081.4,6,213.9,74.70023172,74.70023172,0,0,0,0,1,0,1.8,0,119,2218.8,1302,66,345,84.65872215,69.3308463,66,166518971.4,13.5,13.01507146,98.25979191,4863.018288,1,244.6,BenignTraffic
72.51033342,104233.5,7.6,101.4,10.54160328,10.54160328,0,0,0,0,0,0,0,0,355.6,729,1933.1,43,414,125.5351745,95.98461783,98.3,166517902.7,13.5,15.83039308,136.0130534,9287.052931,1,244.6,BenignTraffic
27.23015401,921933.2,6,113.6,97.20997368,97.20997368,0,0,0,0,1,0,1.6,0,211.1,1161.3,3982,66,943.8,229.5477686,327.0150049,799,166520300.6,13.5,20.10536455,463.9394134,182687.8455,0.7,244.6,BenignTraffic
41.92337673,2963.3,8.7,83.7,7.601841254,7.601841254,0,0,0,0,1,1.3,0.8,0,8.7,15.7,1454.8,60,203.6,93.08573668,42.07677659,100.8,166516569.8,13.5,13.65242646,59.5706924,1818.644732,1,244.6,BenignTraffic
2.552382255,134437.1,8.2,150.5,49.64410804,49.64410804,0,0,0,0,1,0.6,0,0,13.4,119.9,781.4,54.8,355.6,108.6193651,106.7290403,353.2,0.002104998,5.5,13.79682791,150.9376563,54504.86076,0.7,38.5,BenignTraffic
42.86122494,1203124.3,9.3,129.9,44.38197482,44.38197482,0,0,0,0,1,0,1,0,194,1400.7,19544.9,236.1,2962,1299.536595,711.4009347,326.4,166518011.2,13.5,50.92580408,1004.795192,519666.3605,1,244.6,BenignTraffic
0.655583811,17805.8,6,60.6,34.25386533,34.25386533,0,0,0,0,1,0,2,0,7.2,21.5,11545.8,54,1494,727.8134517,672.0807457,1213.8,166517343.8,13.5,37.94854734,950.3513469,452124.1663,1,244.6,BenignTraffic
29.53916395,70952.6,7.6,63.2,15.95988359,15.95988359,0,0,0,0,1,0,0.3,0,174.5,376.5,1173,54,162.4,74.80788686,26.56868928,107.8,166517537.5,13.5,12.15174378,34.80408362,667.9276709,1,244.6,BenignTraffic
4.097999883,107683.7,11.5,89.5,34.39748994,34.39748994,0,0,0,0,0,0,0,0,7.1,117.5,12619.8,50,3449.2,803.6386689,1031.84496,1037.8,166520161.8,13.5,40.07172643,1461.784624,1077581.332,1,244.6,BenignTraffic
